path,class,label
prepared_liveness_data\raw\real\kaggle_11_frame80.jpg,real,1
prepared_liveness_data\raw\real\kaggle_78_frame65.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_39_frame330.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_51_frame115.jpg,real,1
prepared_liveness_data\raw\real\kaggle_57_frame320.jpg,real,1
prepared_liveness_data\raw\real\kaggle_13_frame305.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_34_frame215.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_31_frame170.jpg,real,1
prepared_liveness_data\raw\real\kaggle_13_frame200.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_38_frame280.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_4_frame150.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_77_frame460.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_35_frame225.jpg,real,1
prepared_liveness_data\raw\real\kaggle_4_frame165.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_58_frame40.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_3_frame310.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_16_frame10.jpg,real,1
prepared_liveness_data\raw\real\kaggle_77_frame255.jpg,real,1
prepared_liveness_data\raw\real\kaggle_23_frame180.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_9_frame230.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_44_frame235.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_11_frame460.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_40_frame200.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_71_frame100.jpg,real,1
prepared_liveness_data\raw\real\kaggle_61_frame80.jpg,real,1
prepared_liveness_data\raw\real\kaggle_51_frame155.jpg,real,1
prepared_liveness_data\raw\real\kaggle_65_frame35.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_21_frame80.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_13_frame365.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_28_frame155.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_37_frame205.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_39_frame110.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_16_frame10.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_49_frame445.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_70_frame160.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_2_frame275.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_16_frame240.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_46_frame420.jpg,real,1
prepared_liveness_data\raw\real\kaggle_50_frame180.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_7_frame225.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_19_frame380.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_70_frame35.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_47_frame175.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_50_frame20.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_12_frame270.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_10_frame290.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_60_frame55.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_68_frame25.jpg,real,1
prepared_liveness_data\raw\real\kaggle_24_frame150.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_71_frame255.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_49_frame755.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_19_frame35.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_19_frame285.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_55_frame40.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_76_frame280.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_8_frame265.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_50_frame270.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_53_frame230.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_52_frame10.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_9_frame310.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_62_frame255.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_60_frame225.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_63_frame85.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_12_frame290.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_0_frame295.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_3_frame270.jpg,real,1
prepared_liveness_data\raw\real\kaggle_61_frame325.jpg,real,1
prepared_liveness_data\raw\real\kaggle_28_frame410.jpg,real,1
prepared_liveness_data\raw\real\kaggle_21_frame60.jpg,real,1
prepared_liveness_data\raw\real\kaggle_78_frame135.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_18_frame440.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_7_frame265.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_57_frame120.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_44_frame0.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_33_frame110.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_12_frame215.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_17_frame125.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_48_frame55.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_6_frame85.jpg,real,1
prepared_liveness_data\raw\real\kaggle_76_frame10.jpg,real,1
prepared_liveness_data\raw\real\kaggle_23_frame85.jpg,real,1
prepared_liveness_data\raw\real\kaggle_13_frame180.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_9_frame195.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_10_frame455.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_64_frame385.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_36_frame40.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_9_frame115.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_30_frame90.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_42_frame15.jpg,real,1
prepared_liveness_data\raw\real\kaggle_64_frame200.jpg,real,1
prepared_liveness_data\raw\real\kaggle_68_frame220.jpg,real,1
prepared_liveness_data\raw\real\kaggle_75_frame385.jpg,real,1
prepared_liveness_data\raw\real\kaggle_64_frame235.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_63_frame200.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_39_frame150.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_52_frame530.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_12_frame240.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_11_frame215.jpg,real,1
prepared_liveness_data\raw\real\kaggle_30_frame60.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_57_frame145.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_26_frame220.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_79_frame40.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_75_frame120.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_61_frame315.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_43_frame90.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_8_frame155.jpg,real,1
prepared_liveness_data\raw\real\kaggle_65_frame175.jpg,real,1
prepared_liveness_data\raw\real\kaggle_13_frame80.jpg,real,1
prepared_liveness_data\raw\real\kaggle_54_frame75.jpg,real,1
prepared_liveness_data\raw\real\kaggle_49_frame420.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_19_frame95.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_74_frame265.jpg,real,1
prepared_liveness_data\raw\real\kaggle_25_frame35.jpg,real,1
prepared_liveness_data\raw\real\kaggle_5_frame175.jpg,real,1
prepared_liveness_data\raw\real\kaggle_75_frame465.jpg,real,1
prepared_liveness_data\raw\real\kaggle_50_frame245.jpg,real,1
prepared_liveness_data\raw\real\kaggle_0_frame135.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_26_frame145.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_37_frame115.jpg,real,1
prepared_liveness_data\raw\real\kaggle_34_frame20.jpg,real,1
prepared_liveness_data\raw\real\kaggle_49_frame440.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_21_frame240.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_47_frame45.jpg,real,1
prepared_liveness_data\raw\real\kaggle_58_frame165.jpg,real,1
prepared_liveness_data\raw\real\kaggle_58_frame200.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_70_frame50.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_32_frame225.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_29_frame100.jpg,real,1
prepared_liveness_data\raw\real\kaggle_74_frame110.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_11_frame285.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_12_frame150.jpg,real,1
prepared_liveness_data\raw\real\kaggle_57_frame200.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_4_frame120.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_59_frame330.jpg,real,1
prepared_liveness_data\raw\real\kaggle_3_frame260.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_16_frame365.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_25_frame425.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_26_frame0.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_67_frame265.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_38_frame135.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_7_frame240.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_6_frame60.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_16_frame220.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_3_frame205.jpg,real,1
prepared_liveness_data\raw\real\kaggle_47_frame5.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_62_frame200.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_6_frame65.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_77_frame165.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_64_frame185.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_40_frame175.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_37_frame245.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_75_frame350.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_23_frame160.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_20_frame30.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_13_frame125.jpg,real,1
prepared_liveness_data\raw\real\kaggle_18_frame210.jpg,real,1
prepared_liveness_data\raw\real\kaggle_3_frame305.jpg,real,1
prepared_liveness_data\raw\real\kaggle_64_frame205.jpg,real,1
prepared_liveness_data\raw\real\kaggle_36_frame115.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_11_frame310.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_74_frame135.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_59_frame405.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_33_frame140.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_58_frame235.jpg,real,1
prepared_liveness_data\raw\real\kaggle_25_frame280.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_25_frame415.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_42_frame50.jpg,real,1
prepared_liveness_data\raw\real\kaggle_48_frame45.jpg,real,1
prepared_liveness_data\raw\real\kaggle_28_frame260.jpg,real,1
prepared_liveness_data\raw\real\kaggle_21_frame310.jpg,real,1
prepared_liveness_data\raw\real\kaggle_3_frame85.jpg,real,1
prepared_liveness_data\raw\real\kaggle_55_frame215.jpg,real,1
prepared_liveness_data\raw\real\kaggle_15_frame210.jpg,real,1
prepared_liveness_data\raw\real\kaggle_74_frame140.jpg,real,1
prepared_liveness_data\raw\real\kaggle_47_frame255.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_49_frame345.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_28_frame435.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_71_frame295.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_70_frame380.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_34_frame95.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_34_frame90.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_56_frame85.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_24_frame155.jpg,real,1
prepared_liveness_data\raw\real\kaggle_36_frame30.jpg,real,1
prepared_liveness_data\raw\real\kaggle_59_frame0.jpg,real,1
prepared_liveness_data\raw\real\kaggle_63_frame225.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_35_frame85.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_0_frame25.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_79_frame170.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_29_frame55.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_77_frame315.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_42_frame175.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_65_frame315.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_43_frame35.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_59_frame295.jpg,real,1
prepared_liveness_data\raw\real\kaggle_24_frame130.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_24_frame135.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_77_frame455.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_21_frame105.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_17_frame90.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_59_frame275.jpg,spoof,0
