path,class,label
prepared_liveness_data\raw\spoof\kaggle_21_frame475.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_5_frame300.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_0_frame390.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_15_frame115.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_13_frame275.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_30_frame100.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_11_frame710.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_52_frame555.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_37_frame120.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_70_frame85.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_18_frame180.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_49_frame195.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_47_frame360.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_0_frame210.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_30_frame235.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_0_frame505.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_20_frame170.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_36_frame320.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_70_frame300.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_61_frame465.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_19_frame230.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_46_frame105.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_77_frame220.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_50_frame215.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_64_frame240.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_44_frame150.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_62_frame415.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_12_frame320.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_68_frame190.jpg,real,1
prepared_liveness_data\raw\real\kaggle_36_frame0.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_52_frame425.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_39_frame105.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_30_frame405.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_34_frame145.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_20_frame180.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_0_frame0.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_67_frame75.jpg,real,1
prepared_liveness_data\raw\real\kaggle_17_frame175.jpg,real,1
prepared_liveness_data\raw\real\kaggle_29_frame0.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_1_frame285.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_55_frame405.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_59_frame165.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_11_frame120.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_8_frame130.jpg,real,1
prepared_liveness_data\raw\real\kaggle_29_frame55.jpg,real,1
prepared_liveness_data\raw\real\kaggle_52_frame390.jpg,real,1
prepared_liveness_data\raw\real\kaggle_44_frame115.jpg,real,1
prepared_liveness_data\raw\real\kaggle_11_frame120.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_71_frame285.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_26_frame30.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_51_frame240.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_43_frame145.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_74_frame385.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_50_frame190.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_28_frame255.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_76_frame195.jpg,real,1
prepared_liveness_data\raw\real\kaggle_23_frame65.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_70_frame320.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_59_frame295.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_78_frame230.jpg,real,1
prepared_liveness_data\raw\real\kaggle_10_frame125.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_1_frame220.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_51_frame160.jpg,real,1
prepared_liveness_data\raw\real\kaggle_46_frame35.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_68_frame320.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_21_frame220.jpg,spoof,0
